text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
Ma'm It Is PRASHANT KISHORE EFFECT.    To Revamp Image of Mamata  Banerji.& Fool Indians for his Personal Gains     @ShefVaidya	NOT	NONE	NONE	2.6920254230499268	2.5424766540527344	2.293736696243286	1.9149150848388672	2.3132662773132324	1.3877956867218018	2.416940927505493	0.2147606313228607	1.0	0.0	1.0	0.0	0.0
We should not let beautiful people get lost in bureaucracy. #refugeesarewelcome	NOT	NONE	NONE	2.5825793743133545	2.386569023132324	1.946749687194824	1.69663667678833	2.41738510131836	1.359271764755249	2.1974987983703613	0.021038481965661	0.0	0.0	1.0	0.0	0.0
Pig 3 really having 'fun' with  #EuropeanCricketLeague standards, because of course.     I've seen Indians lately argue that it's okay if cricket becomes IPL only, and if anyone expects the ICC will open up the game, they're stupid.    What a sorry bunch of people.	HOF	OFFN	TIN	3.134029626846313	2.9488375186920166	2.719974994659424	2.317854642868042	2.6349000930786133	1.6412516832351685	2.646559000015259	0.5423976182937622	1.0	0.0	1.0	0.0	0.0
#LoveSong For #Bataclan #PrayForParis: Bee Gees    I Started A Joke | http://ift.tt/Pt4IyC     #ParisAttacks	NOT	NONE	NONE	2.401840686798096	2.429476499557495	2.180958747863769	1.912574052810669	2.1637747287750244	1.5207120180130005	2.152470350265503	0.6513791680335999	1.0	0.0	0.0	0.0	0.0
Young Eritreans are risking death to migrate. Here's why https://wef.ch/2Gz5xK0  #Refugees #Migration	NOT	NONE	NONE	2.6281216144561768	2.1555516719818115	1.6897705793380735	1.4004268646240234	2.284552335739136	1.08837628364563	2.099051713943481	0.0197998527437448	0.0	0.0	1.0	0.0	0.0
These can include a desire to please parents, a hope to obtain refugee status, the chance to befriend a Westerner, the longing for community, the desire for a spouse or job, and so on.	NOT	NONE	NONE	1.5957900285720823	1.415475845336914	1.0137485265731812	0.86453777551651	2.0886802673339844	0.683129072189331	1.6219021081924438	0.0436204001307487	0.0	0.0	1.0	0.0	0.0
He clearly stated he does not want any Muslim delivery person. Paranoid ass racist idiot Shukla.	HOF	OFFN	TIN	3.113527774810791	2.928398847579956	2.6736204624176025	2.3316800594329834	2.581542015075684	1.8172831535339355	2.5179803371429443	0.6629241108894348	0.0	1.0	0.0	0.0	0.0
Is this really so difficult for you to understand, or are you being disingenuous?	HOF	OFFN	TIN	2.486404657363892	2.066396713256836	1.6681952476501465	1.449164628982544	2.2263002395629883	0.9302263259887696	2.0816891193389893	-0.0112916287034749	0.0	0.0	0.0	1.0	1.0
If you attached such a huge importance to it you wouldn't be fucking around with the backstop like you are. Bellend.	HOF	PRFN	TIN	3.0875942707061768	2.982505321502685	2.7346854209899902	2.4470925331115723	2.5804271697998047	1.836841464042664	2.62809681892395	0.5699862837791443	0.0	0.0	0.0	1.0	0.0
Less bin&same sex marriage not ethics recycle of nature epic in democracy.less ss bin vot bank more judged us.We make begur them in society&UNESCO.Bcs they are not born new purely soul of light. It's death mother purely soul of light and inner emotion of nature love ethic.	NOT	NONE	NONE	2.34330153465271	2.2551052570343018	1.98701274394989	1.7173171043395996	2.2631938457489014	1.50177001953125	2.175336599349976	0.1810233145952224	0.0	0.0	0.0	0.0	1.0
HEY @JustinTrudeau !! Is this true below? Is it you  #refugeecrisis #refugeesgoback #refugeesnowelcome  @TarekFatah	NOT	NONE	NONE	2.2901766300201416	1.8165504932403564	1.3501228094100952	1.2527084350585938	2.20436692237854	1.0344706773757937	1.6478098630905151	0.138807937502861	0.0	0.0	1.0	0.0	0.0
I hold out no hope of you doing anything productive, except for your rich mates.	NOT	NONE	NONE	2.559123039245605	2.5882134437561035	2.3493595123291016	2.008164644241333	2.3744490146636963	1.464055061340332	2.416750907897949	0.2137196511030197	0.0	0.0	0.0	1.0	0.0
You being a woman have such thoughts for something that makes muslim women empowered, I pity you nd feel sorry for you.    SC declaring it illegal didn't stop the practice but now the law will ensure muslim women don't suffer same plight as before.	NOT	NONE	NONE	2.3222649097442627	1.6854331493377686	1.3409682512283323	1.1659064292907717	2.0612404346466064	0.7837964296340942	1.5048997402191162	0.1311610788106918	0.0	1.0	0.0	1.0	0.0
When you're in battle, cowards & the compromised will undoubtedly show themselves. When they do, believe them. Cowardice gets people hurt & killed    #IStandWithIlhan   #ProtectBlackWomen   #FightTheTransBan   #NoMuslimBanEver  #RefugeesAreWelcome    Our struggles & freedom are connected	NOT	NONE	NONE	1.49925696849823	0.8531364798545837	0.5731199383735657	0.4792250990867615	1.9528855085372925	0.4904347062110901	0.7866840958595276	0.0704616084694862	0.0	0.0	0.0	0.0	0.0
Problem is this triple Talaq bill is not removing suffering wife from Husband, it is forcefully attaching her ..  Go thru the points of triple Talaq to understand it better ..  Instant Triple Talaq and Halala are crimes in Islam ..	NOT	NONE	NONE	2.9269912242889404	2.7250843048095703	2.44131088256836	2.0276741981506348	2.468349933624268	1.515292763710022	2.527808904647827	0.2318228334188461	0.0	1.0	0.0	0.0	0.0
Unusual times call for unusual acts. It's time seven empty seats in Westminister were sat in.	NOT	NONE	NONE	2.592579841613769	2.344198226928711	2.0313682556152344	1.78033709526062	2.3506338596343994	1.3116153478622437	2.156605958938598	0.1595112532377243	0.0	0.0	0.0	0.0	0.0
“Time for all of us to stand together, to face this Tory belligerence down”.  In that case, take ur WM seats or don’t stand. Tweets & press confs are NOT representation. I lived thru the Troubles so I know this is sensitive but for God’s sake remember the past but move forward.	NOT	NONE	NONE	2.5144283771514893	2.217069625854492	1.8359802961349487	1.4491593837738037	2.201350450515747	0.9621440768241882	2.2439370155334477	0.1150600388646125	0.0	1.0	0.0	0.0	0.0
U dnt worry wt she has to say u just stick to wt u do living in London and trying to make a point here! U r living in a society where husband n wife just have a relationship by a paper but wt she is trying to educate wt true Islam means this is not a disgrace to any woman	HOF	OFFN	TIN	2.5350759029388428	2.104982376098633	1.8100796937942505	1.4813754558563232	2.1849300861358643	0.9010440707206726	1.9517149925231931	0.0910419896245002	0.0	1.0	0.0	0.0	0.0
Told u to tell em to calm down amongst the ppls	NOT	NONE	NONE	3.3605730533599854	3.054931879043579	2.667927026748657	2.1965878009796143	2.604102611541748	1.5657697916030884	2.8103175163269043	0.3443407416343689	0.0	0.0	1.0	0.0	0.0
So there’s another white racist President? How many Republicans will proudly refer to themselves as “Reagan Republicans” now?Reagan's Racist call with Nixon Found #IStandWithIlhan #IStandWithTheSquad #FuckTrump 	HOF	OFFN	TIN	3.2450098991394043	3.0441131591796875	2.808921813964844	2.303828477859497	2.4136159420013428	1.5650120973587036	2.819525957107544	0.5357296466827393	1.0	0.0	0.0	0.0	0.0
You’re going to trigger the independence of Scotland.    You’re going to cause a rekindling of the Northern Ireland troubles.     Ultimately Northern Ireland will also split from England.     You better think about a new national flag.	HOF	HATE	TIN	2.8333981037139893	2.5596323013305664	2.147268533706665	1.698667049407959	2.389104127883911	1.2123035192489624	2.571661233901977	0.1525018364191055	0.0	0.0	1.0	0.0	0.0
Why serving halala to Muslims is not having religion???  Why are you so hell bent in proving that you are not islamophobic but a big hinduphobic?  Why after temple terrorism by these Muslims you expect Hindus to trust them?   Why on earth you didn’t refund his money? Don’t preach pl	HOF	HATE	TIN	3.023247241973877	2.690525770187378	2.4307408332824707	1.9882805347442627	2.423445463180542	1.3193973302841189	2.4623591899871826	0.3140536248683929	0.0	1.0	0.0	0.0	0.0
We’ve also achieved the highest debt in history, become a laughing stock among our allies, and discovered more corrupt members of the trump administration and associates than any other time in history. #FuckTrump #FuckPence #FuckTheGOP and #FuckMoscowMitch	HOF	OFFN	TIN	3.332448720932007	3.128250360488892	2.7144317626953125	2.3518970012664795	2.564692974090576	1.7479714155197144	2.894960641860962	0.5186294317245483	0.0	0.0	1.0	0.0	0.0
Now doubt women is not a sex object “ pagans” used treat someday object . Islam gave women all rights and all guidelines how to act with her husband. Now read Quran as Muslim and then talk . Don’t give us these pagans lectures 	NOT	NONE	NONE	2.7297048568725586	2.5134711265563965	2.2781848907470703	1.9177308082580569	2.3322417736053467	1.418354630470276	2.2673709392547607	0.2436069101095199	0.0	1.0	0.0	0.0	0.0
Or Tory strengthening and no need for Arlene and bored in Irish Sea and move on , he will dump DUP if he can and problem sorted	NOT	NONE	NONE	3.047865867614746	2.9413042068481445	2.66431188583374	2.2344157695770264	2.511343479156494	1.476063251495361	2.7294609546661377	0.3422802984714508	0.0	0.0	0.0	0.0	0.0
NOW ALL know ISLAM allows to keep FEMALE HUMAN SLAVES even usable for SEX  Recently ISIS started ISLAMIC MARKETS for SELL&BUY FEMALE SLAVES too  So NORMAL NON MUSLIM FEMALES wouldn't try to MARRY MUSLIM MEN as they may be SOLD for PROFIT as SLAVE   ISIS AGENTS made many such deals!!	HOF	HATE	TIN	3.1090786457061768	2.847540616989136	2.590848684310913	2.192863702774048	2.558152914047241	1.6311054229736328	2.637723207473755	0.3476219773292541	0.0	1.0	0.0	0.0	0.0
Yes it is true and she's also a bigamist.  She married the 2nd b4 divorcing her 1st.  But her excuse is that her 1st marriage was according to Muslim beliefs.	NOT	NONE	NONE	2.765496730804444	2.60758376121521	2.3794331550598145	1.9677231311798096	2.407466411590576	1.3142831325531006	2.4150516986846924	0.1866069734096527	0.0	1.0	0.0	0.0	0.0
If you really care what people think & you believe the majority of people would back this reckless non-plan, then why not put it to the people with a #PeoplesVote, instead of using meaningless twitter pledges to mine data? Or would that be too democratic for   @BorisJohnson  ?	NOT	NONE	NONE	2.7402682304382324	2.0567739009857178	1.7563235759735107	1.4733662605285645	2.221792459487915	1.0198922157287598	1.957950234413147	0.1432162970304489	0.0	0.0	0.0	0.0	0.0
Why the fuck Michael Gough @ICC ?? 	HOF	PRFN	TIN	2.952890157699585	2.7145931720733643	2.442276954650879	2.18962836265564	2.3331539630889893	1.702622652053833	2.386157989501953	0.4689254462718963	1.0	0.0	0.0	0.0	0.0
I am not a fan of @MamataOfficial but I would give my left nut to see Mamata smack the fuck out of Feku.    #ShakaChhaap	HOF	PRFN	TIN	3.503572702407837	3.580183982849121	3.29862904548645	3.138580083847046	2.855248212814331	2.778851270675659	2.876076459884644	0.9526172876358032	0.0	0.0	0.0	1.0	0.0
#QetranAsteroidIsFlyingIntoEarth  #5YearsWithRedVelvet    The right of the poor (Muslim and non Muslim) from the rich (Muslim and non Muslim)  http://www.the-greatnews.com/showthread.php?28606 …  Happy Birthday Stay  Kathryn and Alden	NOT	NONE	NONE	1.8513834476470947	1.4549589157104492	1.0688912868499756	0.9469606280326844	2.0342812538146973	0.7375479340553284	1.446078181266785	0.0715865790843963	0.0	1.0	0.0	0.0	0.0
I see what you mean.    It's like in Russian Roulette, you have the 'opportunity' to blow your brains out.    #c4news #StopBrexit #BrexitReality #BrexitChaos #BrexitShambles #BrexitMayhem #RevokeArticle50 #RemainerNow #Brexit	NOT	NONE	NONE	2.9423904418945312	2.7996249198913574	2.4669206142425537	2.136122941970825	2.422649383544922	1.4943273067474363	2.6066782474517822	0.357078343629837	0.0	0.0	1.0	0.0	0.0
You have faffed enough, job done, now go home.	NOT	NONE	NONE	3.441213369369507	3.4893276691436768	3.239034414291382	2.9038870334625244	3.028592824935913	1.9515435695648196	2.987720489501953	0.286460667848587	0.0	0.0	0.0	0.0	0.0
Amit can chose delivery guy...but what we are saying is pls dont use petrol. Its from muslim country. These people ready to lick ass but not foot	HOF	PRFN	TIN	3.3521907329559326	3.2345099449157715	3.00016450881958	2.556129217147827	2.760758399963379	1.8996379375457764	2.8687007427215576	0.5589606165885925	0.0	1.0	0.0	0.0	0.0
You’re the shit @TheRealCoach_JB Fuck ICC they ain’t shit without you	HOF	OFFN	TIN	3.8222031593322754	3.7621445655822754	3.441481590270996	3.176119804382324	3.131581544876098	2.732715129852295	3.217918634414673	1.1172744035720823	1.0	0.0	0.0	0.0	0.0
India at it’s worst phase.... aaj hindu muslim horaha hai kal ST SC HOGA Ffir general obc chalega .... indeed we steeped into a new india.   Whatever you guys did was 100 n 1% correct @ZomatoIN . #Zomato	HOF	HATE	TIN	2.887298345565796	2.732205629348755	2.493694305419922	2.065708637237549	2.457905530929565	1.4869256019592283	2.4896934032440186	0.2916552722454071	0.0	1.0	1.0	0.0	0.0
Appeasement charge: Muslims urge Mamata to punish those guilty of attacking doctors, accosting model    	HOF	HATE	TIN	2.7221691608428955	2.4511942863464355	2.202559471130371	1.8868379592895508	2.3220326900482178	1.4623806476593018	2.274458169937134	0.1163582429289817	0.0	1.0	0.0	0.0	0.0
Not really. Consider a choice between no deal or a deal but with a *NI Only* backstop. Which would parliament vote for?	NOT	NONE	NONE	3.07146430015564	3.0077109336853027	2.721688270568848	2.4714019298553467	2.558119535446167	1.827439785003662	2.6004059314727783	0.8720188736915588	0.0	0.0	0.0	0.0	0.0
If Mamata Banerji is correct, BJP/RSS has mobilised goons from Bihar and UP in West Bengal who, with a handful of Bengalis, are creating this mischief. This is their modus operandi to make inroads into a secular state.	NOT	NONE	NONE	3.43498969078064	3.3242528438568115	3.104985237121582	2.706284284591675	2.9042155742645264	2.1059815883636475	3.049773931503296	0.9222027063369752	0.0	0.0	0.0	0.0	0.0
Master of Deception  #monoprint #printmaking #art #artists #fucktrump 	HOF	OFFN	TIN	2.6531741619110107	2.628337383270264	2.262056589126587	2.077200174331665	2.360692262649536	1.9115856885910036	2.201342821121216	0.596891462802887	0.0	0.0	0.0	1.0	0.0
In case you missed this!   You're uniting the country alright  Ireland 	NOT	NONE	NONE	0.2905595302581787	0.2409758567810058	0.2311766296625137	0.0893227308988571	1.5398885011672974	0.1615022867918014	0.6758988499641418	0.0301665719598531	0.0	0.0	1.0	0.0	0.0
Fuck a language to communicate lets just use memes	HOF	PRFN	TIN	3.379115104675293	3.2331902980804443	2.8079636096954346	2.4866433143615723	2.657523393630981	1.992517709732056	2.758845090866089	0.451872318983078	0.0	0.0	0.0	0.0	0.0
I think it's due to folk not understanding the history or even knowing N.I.	NOT	NONE	NONE	2.395122766494751	2.2059621810913086	1.863240957260132	1.5561981201171875	2.277735710144043	1.081629753112793	2.126413106918335	0.2944393754005432	1.0	0.0	0.0	0.0	0.0
Don't cry over beached up baby. His dad's sure to have fathered two dozen more from four wives. Don't fall for victim card #RefugeesGoBack	HOF	HATE	TIN	2.988614797592163	2.7456283569335938	2.29207706451416	2.221693754196167	2.597811222076416	1.7628605365753174	2.2388203144073486	0.4045322835445404	0.0	0.0	1.0	0.0	0.0
Dan uwarki  Use Google translate kinji  Islam is the best  Whoever follow our islam will escape  If u reject or abuse us will end up at place of disgrace humiliation and misery 	HOF	HATE	TIN	3.1984336376190186	3.0720229148864746	2.8391661643981934	2.435948133468628	2.812166213989258	1.920145869255066	2.779914140701294	0.4232792556285858	0.0	1.0	0.0	0.0	0.0
@IlhanMN   The first 2 would cripple the economy.  The 3rd one is a joke concocted by an idiot bartender.  There's no 'Muslim Ban'. If there was, your lying ass never wouldn't be here.  If you do #5, I want reparations because I paid mine.  #6 - #Build the Wall  #WednesdayWisdom #MAGA	HOF	PRFN	TIN	3.501442670822144	3.3834164142608643	3.1538376808166504	2.706378221511841	2.888103723526001	2.071197271347046	3.015916109085083	0.841488778591156	0.0	1.0	0.0	0.0	0.0
We in this Government will work flat out to give this country the leadership it deserves. That work begins now	NOT	NONE	NONE	1.2555018663406372	1.2484452724456787	0.9189872145652772	0.687130331993103	1.814048171043396	0.5215076208114624	1.5272661447525024	0.0666209831833839	0.0	0.0	1.0	0.0	0.0
